method,estimation_stage,model,fold,J,panel_seed,true_eta0,h2,raw_eta0,predicted_eta0,log_prediction_error
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,1000,32,1000,0.005,540.839738923189,943.785136610145,-0.0578567482667667
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,20,2e-04,6.31913020199831,18.5335748116173,-0.0761483316466363
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,20,0.001,6.09009945480676,17.9389571858279,-0.108757546493105
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,20,0.005,6.06997780321168,17.8865932468604,-0.111680821955722
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,50,2e-04,19.283469420544,49.6531076575248,-0.00696202560619508
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,50,0.001,19.6800129710438,50.5539458102309,0.0110179945633342
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,50,0.005,20.5131056865779,52.4396677573766,0.047640317775592
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,100,2e-04,50.6963729304603,116.614277415439,0.153701528248982
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,100,0.001,58.1855645723242,131.706563473372,0.275406258067349
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,100,0.005,54.0901270171338,123.483516688874,0.210937493065994
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,200,2e-04,140.73302673021,287.360654107534,0.36242069482829
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,200,0.001,102.142599600765,216.51125081658,0.0793251463645093
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,200,0.005,100.048711322115,212.58604650389,0.0610294645807326
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,500,2e-04,266.043705365868,504.326999838653,0.00861676846715753
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,500,0.001,329.553017939764,609.305895641064,0.197712334874503
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,500,0.005,336.637832066985,620.861956693974,0.216500666842593
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,1000,2e-04,401.713394470811,725.758143411734,-0.320538455455907
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,1000,0.001,529.545907031874,926.355397516384,-0.0764973193540002
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,1,500,31,1000,0.005,584.074687772545,1010.1257190694,0.01007479743302
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,20,2e-04,6.89989966670878,19.1939315424449,-0.0411381099771408
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,20,0.001,9.14444268974152,25.0216353107898,0.224008589492369
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,20,0.005,9.91698154449374,27.0069376441271,0.300361509226883
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,50,2e-04,16.2788340219322,43.0640117256627,-0.149335351884958
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,50,0.001,16.8212927729437,44.4136941044386,-0.118475157767776
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,50,0.005,16.919817119648,44.6585550197298,-0.112977114673255
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,100,2e-04,26.3733572124906,67.8243826045542,-0.388248430255567
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,100,0.001,53.7854384465981,132.666389195172,0.282667439132369
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,100,0.005,67.714959794756,164.787273610437,0.499485205267773
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,200,2e-04,118.05886571513,278.099674287672,0.329662223485414
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,200,0.001,140.106648045363,326.742853530122,0.490856114347936
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,200,0.005,145.052828025025,337.591269502983,0.523518535362432
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,500,2e-04,177.687320980189,408.658513661609,-0.201728221050228
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,500,0.001,224.245863496574,508.756562192628,0.0173615369101532
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,500,0.005,252.805299325103,569.538423605959,0.130218151207478
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,1000,2e-04,12386.390408671,22218.0615248221,3.10090554029883
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,1000,0.001,637.438411123039,1360.36169965821,0.307750620019068
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,1000,31,1000,0.005,526.495907151575,1136.25070525518,0.127733987195982
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,20,2e-04,9.46118784105412,25.8367631833845,0.256066133713334
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,20,0.001,11.9208447763078,32.1160647331669,0.473624090371313
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,20,0.005,13.7108860849024,36.6372447209655,0.605333064760771
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,50,2e-04,37.9298382446279,95.4904113882982,0.647002832706674
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,50,0.001,44.8761980542031,111.871099479749,0.805324305573591
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,50,0.005,48.9983303629163,121.520117703884,0.88805682145571
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,100,2e-04,65.4392745028666,159.568406404787,0.467302524574743
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,100,0.001,48.2407170876344,119.750396561887,0.180239361878968
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,100,0.005,47.9580156404847,119.089613937336,0.174706082014252
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,200,2e-04,169.549737047459,391.015047814795,0.670428678156615
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,200,0.001,88.6534205105231,212.364734759825,0.0599878768306614
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,200,0.005,76.4722524379872,184.77781925806,-0.0791632402039595
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,500,0.001,506.961180873678,1096.51718435259,0.785286141317129
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,500,0.005,350.899488487969,775.498330998215,0.438897732029887
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,1000,2e-04,794.169168780386,1673.16279273557,0.514715723149782
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,1000,0.001,616.9897602696,1319.23858877552,0.277054743484549
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,2,250,31,1000,0.005,578.791127299817,1242.20321135528,0.216886586355694
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,20,2e-04,10.9692668772933,31.6336195515429,0.458488191346829
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,20,0.001,10.1053535186722,29.454258437463,0.387106224985369
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,20,0.005,10.2025048108343,29.7005103772375,0.395431956525782
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,50,2e-04,16.7111905278969,45.6291184669647,-0.0914769298302924
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,50,0.001,19.4654178541191,52.1070430414394,0.0412771173317901
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,50,0.005,21.0206372414693,55.7114685656152,0.108163019154913
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,100,2e-04,28.5542890839675,72.7276451065081,-0.318448610917157
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,100,0.001,34.0928111616783,84.8584836633904,-0.164185215058566
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,100,0.005,34.6474212670506,86.0584492722221,-0.150143477886835
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,200,2e-04,202.243238518149,399.504135137663,0.691906749387359
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,200,0.001,156.326111238038,319.300194671609,0.467814342854974
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,200,0.005,154.657610884659,316.332627144429,0.458476910971149
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,500,2e-04,94.3463689900136,205.761992665268,-0.88788797300465
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,500,0.001,257.293038720153,492.607666309982,-0.0148950499052083
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,500,0.005,268.179990917541,510.696400878318,0.0211671877781778
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,1000,2e-04,101.598792486989,219.458688070823,-1.51659127342504
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,1000,0.001,149.322998090503,306.81640847944,-1.18150572826129
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,100,31,1000,0.005,189.41703159003,377.364093761854,-0.974544791639454
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,20,2e-04,14.9438160725708,41.3998588978941,0.727545199008041
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,20,0.001,18.1758222983898,49.08985274541,0.897920074825384
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,20,0.005,18.6166994932789,50.1243795326575,0.918775233595282
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,50,2e-04,18.9364767635853,50.8727508543956,0.0173044281071455
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,50,0.001,21.3309178340122,56.4263663351922,0.120913532049924
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,50,0.005,23.0236069445813,60.303189124544,0.187361984544037
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,100,2e-04,52.8858318718131,124.341603514053,0.217862458974329
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,100,0.001,40.3999739271533,98.3654932967058,-0.0164801213107566
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,100,0.005,36.7660432847627,90.6197846860139,-0.0984976227614802
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,200,2e-04,118.842648513968,251.534354994686,0.229262214039259
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,200,0.001,85.906477786315,189.648679650571,-0.0531440604696816
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,200,0.005,80.8312346712152,179.860861755653,-0.106133804815205
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,500,0.001,748.469030504063,1247.49651848888,0.914285938409114
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,500,0.005,445.957774811226,794.978146153798,0.463706526739589
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,1000,2e-04,463.676510954062,822.393491352445,-0.195536298524075
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,1000,0.001,489.632813079201,862.310998691391,-0.148139286041547
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,3,250,32,1000,0.005,527.851193057559,920.591950173873,-0.082738391745554
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,20,2e-04,9.75625479880539,26.6560422620559,0.287283577890464
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,20,0.001,9.55912308927815,26.1813983259139,0.269316897491994
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,20,0.005,9.52991128798052,26.110964349608,0.266623042584842
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,50,2e-04,26.5259401504113,64.2884897628801,0.251357601438178
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,50,0.001,31.7547806956623,75.3197210702111,0.409718995090686
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,50,0.005,33.0108850496115,77.9359711712309,0.443864601732857
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,100,2e-04,36.2046308345198,84.5355004860759,-0.167998615756808
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,100,0.001,36.7842025597878,85.7254743642991,-0.154020154095956
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,100,0.005,36.0255472395837,84.1673467439346,-0.172363145847476
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,200,0.001,138.725411031524,275.757056027442,0.321202879752999
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,200,0.005,103.236243321084,212.607749021181,0.0611315475252061
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,500,2e-04,66.996337157819,145.311054989541,-1.23573144684796
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,500,0.001,61.7058342844072,135.161972010954,-1.30813424648607
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,500,0.005,69.0654754572301,149.253915359658,-1.20895911292803
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,1000,2e-04,270.523256743161,496.387022472507,-0.700399369280076
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,1000,0.001,410.118654577128,715.933257245769,-0.334168332503579
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,100,32,1000,0.005,494.082574872695,843.470659791906,-0.170230161487387
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,20,2e-04,4.57009066371491,13.6742150018446,-0.380220330780659
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,20,0.001,4.36333566291663,13.1282070542092,-0.420969147936801
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,20,0.005,4.37407177830391,13.1566346076708,-0.418806109261425
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,50,2e-04,10.226535590331,27.7837727002289,-0.587570870979064
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,50,0.001,14.502360329588,37.7852975327734,-0.280102932624328
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,50,0.005,17.0355534054008,43.5374105519072,-0.138402424245005
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,100,2e-04,34.8239402036024,81.6913904485207,-0.202221569742071
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,100,0.001,40.418117795644,93.1369616642433,-0.0710990701357583
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,100,0.005,41.962032042025,96.2612961421282,-0.0381038571910213
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,200,2e-04,82.9788187558238,175.420865203273,-0.131129335855496
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,200,0.001,100.650929875392,207.914356652025,0.0388088814970005
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,200,0.005,106.995687227195,219.407673669811,0.0926141563870684
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,500,2e-04,168.089853524276,326.52807276148,-0.42609217250911
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,500,0.001,236.181632514965,440.480389087765,-0.126742173701539
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,500,0.005,247.266016008332,458.625497483955,-0.0863741310180779
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,1000,2e-04,312.874898359276,564.180033572996,-0.572381869957502
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,1000,0.001,449.835681405613,776.61656860007,-0.252808527119377
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,4,2000,32,1000,0.005,555.334192675395,934.852731067562,-0.0673662689785742
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,20,2e-04,6.81154413269958,21.0854420437236,0.0528505782681985
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,20,0.001,8.14302605093223,24.5503706071912,0.204994676588529
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,20,0.005,9.00618191000572,26.7512114755943,0.29084748756978
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,50,2e-04,21.8581453719616,56.9482234717638,0.130119489452827
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,50,0.001,25.069872338549,64.0052699168718,0.246942416992694
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,50,0.005,24.7708825192705,63.3542163190891,0.236718455068832
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,100,2e-04,28.4521064784077,71.2937481881308,-0.338361545608159
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,100,0.001,30.4553095670138,75.5494070113923,-0.280383346255906
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,100,0.005,31.8250437390474,78.4353947938625,-0.242894896303603
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,200,2e-04,65.5598015684146,145.202094181271,-0.320190841525323
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,200,0.001,85.4463027289898,181.977077318934,-0.0944366362005209
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,200,0.005,92.8252570321082,195.285820150288,-0.0238531367785824
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,500,2e-04,140.223640076023,277.546890176338,-0.588618205901709
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,500,0.001,182.830449842337,347.957689183667,-0.36252720884506
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,500,0.005,203.073146793592,380.528789815769,-0.273046260866417
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,1000,2e-04,162.883485172051,315.33573687059,-1.15411737641624
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,1000,0.001,357.609642282314,616.321429401948,-0.483986650562219
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,2000,31,1000,0.005,538.944457588666,874.185290259426,-0.134462923210819
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,20,2e-04,13.5275313407087,37.8353840540504,0.637512477302185
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,20,0.001,12.2864721127146,34.8566753437884,0.555512390325587
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,20,0.005,11.4476540809803,32.8182989836463,0.495253982112953
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,50,2e-04,35.6669556512004,86.4351942175678,0.547371927922362
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,50,0.001,29.0511548288093,72.5708925690056,0.372540907207588
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,50,0.005,25.5281712841159,65.0009995471425,0.262379641997602
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,100,2e-04,43.817983352208,103.005523940856,0.0296124312972284
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,100,0.001,47.5952303102672,110.52533623604,0.100074595891403
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,100,0.005,48.2770193174251,111.873066478313,0.112194707582158
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,200,2e-04,44.0960919424027,103.562365227278,-0.658143372728155
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,200,0.001,51.7632073391076,118.721408206704,-0.521537725619938
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,200,0.005,63.445582520249,141.202235917821,-0.348124206502222
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,500,2e-04,193.32482170419,364.906498212347,-0.314966946937897
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,500,0.001,204.544868922161,382.877562373728,-0.266892840836596
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,500,0.005,230.136860054314,423.338300667373,-0.166436473846569
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,1000,2e-04,216.325676200402,401.59063743093,-0.91232202404637
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,1000,0.001,394.061778699509,669.467371117478,-0.401272851233512
AIW-N,oracle_lambda_oracle_L,free_b_no_J_no_h2,5,500,32,1000,0.005,498.195592540117,817.537778922537,-0.201458164529224
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,20,2e-04,4.7883501248621,10.9470431065935,-0.602662889685286
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,20,0.001,4.54322222690061,10.3866359526387,-0.655212298286955
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,20,0.005,4.51746625212905,10.3277530892882,-0.660897527219499
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,50,2e-04,26.872969392599,61.4365171033562,0.205981394033562
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,50,0.001,27.2947579625941,62.4008028254111,0.221555135656317
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,50,0.005,25.9846126031627,59.4055712004029,0.172365007794903
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,100,2e-04,30.2982289953265,69.2672862711415,-0.367197450826922
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,100,0.001,41.1279605366736,94.0260309169031,-0.0615985174067348
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,100,0.005,44.636389825457,102.046941180196,0.0202627290820998
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,200,2e-04,98.2164419911293,224.540728271012,0.115739741868324
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,200,0.001,90.7955351599464,207.57517962636,0.0371762189561102
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,200,0.005,94.7659448816706,216.652261552529,0.079976220321127
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,500,2e-04,111.30195704349,254.456606102585,-0.675477783442639
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,500,0.001,158.508070891474,362.378405827604,-0.321919112597138
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,500,0.005,163.846744303523,374.583588500082,-0.288793120103149
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,1000,2e-04,186.456460926341,426.27353097374,-0.852674047277656
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,1000,0.001,381.794175783338,872.85123083327,-0.135990149080855
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,1000,32,1000,0.005,540.839738923189,1236.4584421281,0.212251198136813
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,20,2e-04,6.31913020199831,14.1835941414872,-0.343646319017806
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,20,0.001,6.09009945480676,13.6695235241324,-0.380563479012111
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,20,0.005,6.06997780321168,13.6243595014651,-0.383872943176427
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,50,2e-04,19.283469420544,43.2826821346842,-0.144270401121449
AIW-N,oracle_lambda_oracle_L,fixed_b_with_J_no_h2,1,500,31,50,0.001,19.6800129710438,44.1727433614548,-0.123915072591629
