J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,replication,configuration_cs_coverage,evaluation_panel,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
2000,69,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.008,11.8448997857567,19.8638969407141,TRUE,3.713,1,TRUE,0,1,1,1,0,0,9,1,9,,,,,,,,,,,
500,70,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.006,11.2320277585888,18.8361105511535,TRUE,0.733,1,TRUE,0,1,1,1,8.09169099155613e-15,4.04584549577807e-15,10,1,10,,,,,,,,,,,
1000,71,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.01,23.7294678853716,39.7943176437683,TRUE,1.089,1,TRUE,0,1,2,0.654659301918673,0.016573750871975,0.00828687543598751,11,1,11,,,,,,,,,,,
2000,72,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.006,6.20606893045536,10.4075775963736,TRUE,3.276,1,TRUE,0,1,1,1,1.11871323374925e-19,5.59356616874627e-20,12,1,12,,,,,,,,,,,
500,73,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.004,11.4437372620027,19.1911473883785,TRUE,0.864,1,TRUE,0,1,6,0.0826145829545466,0,0,13,1,13,,,,,,,,,,,
1000,74,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.008,19.2897140450477,32.348850453545,TRUE,1.288,1,TRUE,0,1,1,1,0,0,14,1,14,,,,,,,,,,,
2000,75,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.008,28.5455883081389,47.8709515927489,TRUE,3.857,1,TRUE,0,1,1,0.966077700501365,0.00782876463673789,0.00391438231836894,15,1,15,,,,,,,,,,,
500,76,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.008,36.3632332444116,60.9811421508783,TRUE,0.736,1,TRUE,0,1,1,0.999999546704591,8.43365183328758e-07,4.21682591664379e-07,16,1,16,,,,,,,,,,,
1000,77,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.008,15.6978223396765,26.3252480636375,TRUE,1.199,1,TRUE,0,1,1,0.970915494351497,0.0105454725346177,0.00527273626730883,17,1,17,,,,,,,,,,,
2000,78,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.006,11.0080396189338,18.460482440952,TRUE,3.978,1,TRUE,0,1,3,0.289238976638643,0.0149117214135665,0.00745586070678323,18,1,18,,,,,,,,,,,
500,79,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.90523920128529,9.90308614055543,TRUE,0.798,1,TRUE,0,1,1,1,0,0,19,1,19,,,,,,,,,,,
1000,80,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,1,1,TRUE,FALSE,0.01,20.2199837267173,33.908912709705,TRUE,1.278,1,TRUE,0,1,1,0.999999999997092,3.25782625207241e-12,1.6289131260362e-12,20,1,20,,,,,,,,,,,
500,61,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,51.0045078754624,72.6304192146584,TRUE,1.351,1,TRUE,0,1,1,0.999999663197359,1.62694098600625e-07,8.13470493003123e-08,1,1,1,,,,,,,,,,,
1000,62,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,36.7817454126628,52.3772054676319,TRUE,3.792,1,TRUE,0,1,1,0.999999991633774,3.86089776479958e-09,1.93044888239979e-09,2,1,2,,,,,,,,,,,
2000,63,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,58.4493672616233,83.2318989805516,TRUE,9.47,1,TRUE,0,1,1,0.999414767409984,0.000138476032619567,6.92380163097835e-05,3,1,3,,,,,,,,,,,
500,64,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,62.4439408343024,88.9201717480466,TRUE,1.281,1,TRUE,0,1,3,0.137382049909858,0,0,4,1,4,,,,,,,,,,,
1000,65,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,41.6718288071861,59.340684221433,TRUE,5.077,1,TRUE,0,1,6,0.164653470731559,0,0,5,1,5,,,,,,,,,,,
2000,66,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,42.5336104434539,60.5678612714784,TRUE,8.85399999999999,1,TRUE,0,1,2,0.596648265193336,0,0,6,1,6,,,,,,,,,,,
500,67,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,36.2525356203921,51.6236107234383,TRUE,1.211,1,TRUE,0,1,1,1,5.30443787048778e-21,2.65221893524389e-21,7,1,7,,,,,,,,,,,
1000,68,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,47.7614904217044,68.0123623605071,TRUE,3.94,1,TRUE,0,1,2,0.372959756116631,0,0,8,1,8,,,,,,,,,,,
2000,69,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,27.6265700424737,39.3402357404826,TRUE,8.514,1,TRUE,0,1,1,1,0,0,9,1,9,,,,,,,,,,,
500,70,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,35.4522075579258,50.4839435624863,TRUE,1.519,1,TRUE,0,1,1,0.999999999802314,0,0,10,1,10,,,,,,,,,,,
1000,71,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,40.9894863662576,58.3690285855509,TRUE,3.577,1,TRUE,0,1,4,0.560479229348037,0,0,11,1,11,,,,,,,,,,,
2000,72,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,45.767770438249,65.1733051040666,TRUE,13.761,1,TRUE,0,1,1,1,0,0,12,1,12,,,,,,,,,,,
500,73,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,61.5608731500612,87.6626833656871,TRUE,1.68,1,TRUE,0,1,6,0.277378358796252,0,0,13,1,13,,,,,,,,,,,
1000,74,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,56.7949561050506,80.8760174935921,TRUE,4.124,1,TRUE,0,1,1,1,2.41432617745131e-24,1.20716308872565e-24,14,1,14,,,,,,,,,,,
2000,75,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,39.3882850438971,56.0889179025095,TRUE,9.096,1,TRUE,0,1,1,0.976494610303456,0,0,15,1,15,,,,,,,,,,,
500,76,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,62.421965774411,88.8888792627613,TRUE,1.81,1,TRUE,0,1,1,0.999999999999923,6.29169278791364e-14,3.14584639395682e-14,16,1,16,,,,,,,,,,,
1000,77,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,67.5478098307586,96.1880811990002,TRUE,4.323,1,TRUE,0,1,2,0.907963526772675,0,0,17,1,17,,,,,,,,,,,
2000,78,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,43.1782913012172,61.4858868129333,TRUE,11.459,1,TRUE,0,1,3,0.420981006104251,0,0,18,1,18,,,,,,,,,,,
500,79,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,39.7348092756251,56.5823684084902,TRUE,1.582,1,TRUE,0,1,1,0.999999999994366,0,0,19,1,19,,,,,,,,,,,
1000,80,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,31.9691129916053,45.524016900046,TRUE,4.552,1,TRUE,0,1,1,0.999999999999425,5.17898017861111e-13,2.58949008930555e-13,20,1,20,,,,,,,,,,,
500,61,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0380000000000003,1,TRUE,0,1,1,0.999999673730403,1.45319396749052e-07,7.26596983745261e-08,1,1,1,0.16.6,2000,eb,mle,0.0211571325224007,46.1741645144235,0.00619945556434468,FALSE,FALSE,alpha_pip_fixed_point,2
1000,62,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.140000000000001,1,TRUE,0,1,1,0.999999991626453,3.94239692015078e-09,1.97119846007539e-09,2,1,2,0.16.6,2000,eb,mle,0.0184241235008553,52.8426058916177,0.0103650848875846,FALSE,FALSE,alpha_pip_fixed_point,2
2000,63,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.06,1,TRUE,0,1,1,0.999408628289591,0.000128528000913627,6.42640004568134e-05,3,1,3,0.16.6,2000,eb,mle,0.0132933174922852,72.4988749486345,0.0104081295141185,FALSE,FALSE,alpha_pip_fixed_point,2
500,64,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0380000000000003,1,TRUE,0,1,3,0.143957498582346,0.0016742191785776,0.000837109589288799,4,1,4,0.16.6,2000,eb,mle,0.00738014086098533,126.901284842637,0.0168434597126891,FALSE,FALSE,alpha_pip_fixed_point,2
1000,65,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.148,1,TRUE,0,1,6,0.167960828487682,1.54380266333409e-05,7.71901331667046e-06,5,1,5,0.16.6,2000,eb,mle,0.01887737536227,51.6065762934602,0.00856634065617268,FALSE,FALSE,alpha_pip_fixed_point,2
2000,66,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.147,1,TRUE,0,1,2,0.597127394792682,0.000644619824163752,0.000322309912081876,6,1,6,0.16.6,2000,eb,mle,0.0178309318252411,54.552600464262,0.00941873447807928,FALSE,FALSE,alpha_pip_fixed_point,2
500,67,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0540000000000003,1,TRUE,0,1,1,1,5.06971630013245e-21,2.53485815006623e-21,7,1,7,0.16.6,2000,eb,mle,0.0321958530275358,30.5849184958661,0.00519596188856897,FALSE,FALSE,alpha_pip_fixed_point,2
1000,68,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.45,1,TRUE,0,1,2,0.375103477139463,0.000245694206194151,0.000122847103097076,8,1,8,0.16.6,2000,eb,mle,0.015266484370404,63.4256804818927,0.0107630046435236,FALSE,FALSE,alpha_pip_fixed_point,12
2000,69,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,1,1,1,FALSE,FALSE,,,,TRUE,0.917000000000002,1,TRUE,0,1,1,1,1.77703911178928e-27,8.8851955589464e-28,9,1,9,0.16.6,2000,eb,mle,0.0258938882367492,37.8875590830025,0.0103987956890211,FALSE,FALSE,alpha_pip_fixed_point,2
500,70,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999999,1,TRUE,0,1,1,0.999999999799185,9.44524009033512e-12,4.72262004516756e-12,10,1,10,0.16.6,2000,eb,mle,0.0194396507413612,50.1513297785944,0.00829414707037375,FALSE,FALSE,alpha_pip_fixed_point,2
1000,71,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.178,1,TRUE,0,1,4,0.560750334899395,0.0030993462799261,0.00154967313996305,11,1,11,0.16.6,2000,eb,mle,0.020300771278641,48.0751404168766,0.0105382229213647,FALSE,FALSE,alpha_pip_fixed_point,3
2000,72,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.866,1,TRUE,0,1,1,1,1.67044864199989e-32,8.35224320999944e-33,12,1,12,0.16.6,2000,eb,mle,0.016040224833203,60.4586703073462,0.00967531837528821,FALSE,FALSE,alpha_pip_fixed_point,2
500,73,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.069,1,TRUE,0,1,6,0.282894523112804,0.00028686901773689,0.000143434508868445,13,1,13,0.16.6,2000,eb,mle,0.0131012655856489,73.5225699184293,0.00912285888356022,FALSE,FALSE,alpha_pip_fixed_point,6
1000,74,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.246,1,TRUE,0,1,1,1,2.3653261915388e-24,1.1826630957694e-24,14,1,14,0.16.6,2000,eb,mle,0.0121921249431615,78.7890132249916,0.0097890430752822,FALSE,FALSE,alpha_pip_fixed_point,2
2000,75,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.921000000000001,1,TRUE,0,1,1,0.976403912234945,0.000275230939585341,0.000137615469792671,15,1,15,0.16.6,2000,eb,mle,0.0260804846260451,37.6215864409087,0.00798054427885532,FALSE,FALSE,alpha_pip_fixed_point,2
500,76,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0430000000000002,1,TRUE,0,1,1,0.999999999999928,5.35765465026654e-14,2.67882732513327e-14,16,1,16,0.16.6,2000,eb,mle,0.0106122093596929,89.9911050656838,0.0108391653460068,FALSE,FALSE,alpha_pip_fixed_point,2
1000,77,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.239999999999999,1,TRUE,0,1,2,0.908328518161241,1.06646813657907e-06,5.33234068289534e-07,17,1,17,0.16.6,2000,eb,mle,0.0132228417426752,72.871203993427,0.00902405354625552,FALSE,FALSE,alpha_pip_fixed_point,2
2000,78,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,1.013,1,TRUE,0,1,3,0.422125773825812,6.00109786039856e-05,3.00054893019928e-05,18,1,18,0.16.6,2000,eb,mle,0.0183507181354438,53.048376874288,0.00874166040950722,FALSE,FALSE,alpha_pip_fixed_point,2
500,79,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.0510000000000002,1,TRUE,0,1,1,0.9999999999944,2.32455492331501e-14,1.1622774616575e-14,19,1,19,0.16.6,2000,eb,mle,0.0195375956987486,49.9061871012026,0.00931201939837947,FALSE,FALSE,alpha_pip_fixed_point,2
1000,80,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: finite R0 + EB mismatch,5,1,1,FALSE,FALSE,,,,TRUE,0.207,1,TRUE,0,1,1,0.999999999999425,5.21990164711802e-13,2.60995082355901e-13,20,1,20,0.16.6,2000,eb,mle,0.0269924646399179,36.3736032071873,0.00786346635265359,FALSE,FALSE,alpha_pip_fixed_point,2
500,61,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0140000000000011,1,TRUE,0,1,1,0.999999711506113,0,0,1,1,1,,,,,,,,,,,
1000,62,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0289999999999999,1,TRUE,0,1,1,0.99999999356693,0,0,2,1,2,,,,,,,,,,,
2000,63,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.165999999999997,1,TRUE,0,1,1,0.999361351202568,0,0,3,1,3,,,,,,,,,,,
500,64,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0120000000000005,1,TRUE,0,1,3,0.137382049909858,0,0,4,1,4,,,,,,,,,,,
1000,65,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0390000000000015,1,TRUE,0,1,6,0.164653470731559,0,0,5,1,5,,,,,,,,,,,
2000,66,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.100000000000001,1,TRUE,0,1,2,0.596648265193336,0,0,6,1,6,,,,,,,,,,,
500,67,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0150000000000006,1,TRUE,0,1,1,1,0,0,7,1,7,,,,,,,,,,,
1000,68,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0449999999999982,1,TRUE,0,1,2,0.372959756116631,0,0,8,1,8,,,,,,,,,,,
2000,69,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.112000000000002,1,TRUE,0,1,1,1,0,0,9,1,9,,,,,,,,,,,
500,70,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0140000000000011,1,TRUE,0,1,1,0.999999999802314,0,0,10,1,10,,,,,,,,,,,
1000,71,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0370000000000026,1,TRUE,0,1,4,0.560479229348037,0,0,11,1,11,,,,,,,,,,,
2000,72,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.097999999999999,1,TRUE,0,1,1,1,0,0,12,1,12,,,,,,,,,,,
500,73,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999999,1,TRUE,0,1,6,0.277378358796252,0,0,13,1,13,,,,,,,,,,,
1000,74,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,2,1,1,FALSE,FALSE,,,,TRUE,0.0329999999999977,1,TRUE,0,1,1,1,0,0,14,1,14,,,,,,,,,,,
2000,75,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0919999999999987,1,TRUE,0,1,1,0.976494610303456,0,0,15,1,15,,,,,,,,,,,
500,76,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0190000000000001,1,TRUE,0,1,1,0.999999999999955,0,0,16,1,16,,,,,,,,,,,
1000,77,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0440000000000005,1,TRUE,0,1,2,0.907963526772675,0,0,17,1,17,,,,,,,,,,,
2000,78,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.106000000000002,1,TRUE,0,1,3,0.420981006104251,0,0,18,1,18,,,,,,,,,,,
500,79,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,1,1,1,FALSE,FALSE,,,,TRUE,0.0129999999999999,1,TRUE,0,1,1,0.999999999994366,0,0,19,1,19,,,,,,,,,,,
1000,80,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0539999999999985,1,TRUE,0,1,1,0.999999999999684,0,0,20,1,20,,,,,,,,,,,
500,61,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0250000000000004,1,TRUE,2,1,1.33333333333333,0.999999849650888,2.00000039292236,0.50000009823059,1,0.333333333333333,1,,,,,,,,,,,
1000,62,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0789999999999971,1,TRUE,4,1,1.6,0.999811874425961,4.00037623827734,0.666729373046223,2,0.2,2,,,,,,,,,,,
2000,63,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.258000000000003,1,TRUE,1,1,1,0.998456519126769,1.00194328364424,0.333981094548079,3,0.5,3,,,,,,,,,,,
500,64,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,1,1,FALSE,FALSE,,,,TRUE,0.0220000000000002,1,TRUE,0,1,3,0.130245904872774,0.0252824634086165,0.0126412317043083,4,1,4,,,,,,,,,,,
1000,65,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0609999999999999,1,TRUE,4,1,2.4,0.16478488908765,4.00393282515432,0.66732213752572,5,0.2,5,,,,,,,,,,,
2000,66,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.167999999999999,1,TRUE,3,1,1.75,0.399014776660302,3.3952669775177,0.67905339550354,6,0.25,6,,,,,,,,,,,
500,67,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0200000000000014,1,TRUE,3,1,1.25,1,3,0.6,7,0.25,7,,,,,,,,,,,
1000,68,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0510000000000019,1,TRUE,3,1,1.25,0.350525468524859,3.04486877376325,0.60897375475265,8,0.25,8,,,,,,,,,,,
2000,69,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.172999999999995,1,TRUE,3,1,1.25,1,3,0.6,9,0.25,9,,,,,,,,,,,
500,70,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.043000000000001,1,TRUE,3,1,1,0.999999993727482,3.00000001214966,0.600000002429933,10,0.25,10,,,,,,,,,,,
1000,71,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0660000000000025,0,FALSE,3,0,3,0.028593126953667,3.81093694120319,0.952734235300798,11,0,11,,,,,,,,,,,
2000,72,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.393000000000001,1,TRUE,2,1,1,1,2,0.5,12,0.333333333333333,12,,,,,,,,,,,
500,73,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0419999999999998,1,TRUE,2,1,2.66666666666667,0.283348090773905,2.01989544029909,0.504973860074773,13,0.333333333333333,13,,,,,,,,,,,
1000,74,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.0640000000000001,1,TRUE,2,1,1.33333333333333,1,2,0.5,14,0.333333333333333,14,,,,,,,,,,,
2000,75,50,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,3,3,FALSE,FALSE,,,,TRUE,0.209000000000003,1,TRUE,2,1,1,0.965033466267174,2.02292228817628,0.505730572044071,15,0.333333333333333,15,,,,,,,,,,,
500,76,50,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.0250000000000004,1,TRUE,1,1,1.5,1,1.00000000000009,0.333333333333364,16,0.5,16,,,,,,,,,,,
1000,77,50,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,2,2,FALSE,FALSE,,,,TRUE,0.123999999999999,1,TRUE,1,1,4,0.800008918210745,1.2159099970236,0.4053033323412,17,0.5,17,,,,,,,,,,,
